Country;"Sub ID 2";"Sub ID 4";"Sub ID 5";#;Clicks;"UC (campaign)";Conv.;"ROI (confirmed)"
"South Korea";120246572845000106;1641083631350576;🇰🇷_KR_54_[Olympus];0;1;1;0;0
"South Korea";120246572933090106;1641083631350576;🇰🇷_KR_54_[Olympus];0;1;1;0;0
"South Korea";120246572933100106;1641083631350576;🇰🇷_KR_54_[Olympus];0;1;1;0;0
"South Korea";120246572933110106;1641083631350576;🇰🇷_KR_54_[Olympus];0;1;1;0;0
"South Korea";120246572933130106;1641083631350576;🇰🇷_KR_54_[Olympus];0;1;0;0;0
"South Korea";120246572933140106;1641083631350576;🇰🇷_KR_54_[Olympus];0;1;1;0;0
"South Korea";120246572933170106;1641083631350576;🇰🇷_KR_54_[Olympus];0;1;0;0;0
"South Korea";120246572933180106;1641083631350576;🇰🇷_KR_54_[Olympus];0;2;0;0;0
"South Korea";120246572933190106;1641083631350576;🇰🇷_KR_54_[Olympus];0;2;2;0;0
"South Korea";120246572933230106;1641083631350576;🇰🇷_KR_54_[Olympus];0;1;1;0;0
"South Korea";120246572933240106;1641083631350576;🇰🇷_KR_54_[Olympus];0;1;1;0;0
"South Korea";120246572933270106;1641083631350576;🇰🇷_KR_54_[Olympus];0;1;1;0;0
"South Korea";120246572933280106;1641083631350576;🇰🇷_KR_54_[Olympus];0;1;0;0;0
"South Korea";120246572933390106;1641083631350576;🇰🇷_KR_54_[Olympus];0;4;4;0;0
"South Korea";120246572933410106;1641083631350576;🇰🇷_KR_54_[Olympus];0;2;2;0;0
"South Korea";120246572933440106;1641083631350576;🇰🇷_KR_54_[Olympus];0;1;1;0;0
"South Korea";120246572933460106;1641083631350576;🇰🇷_KR_54_[Olympus];0;2;2;0;0
"South Korea";120246572933470106;1641083631350576;🇰🇷_KR_54_[Olympus];0;5;5;0;0
"South Korea";120246586199600106;1641083631350576;🇰🇷_KR_54_[Olympus];0;1;1;0;0
"South Korea";120246588486040106;1641083631350576;🇰🇷_KR_54_[Olympus];0;2;2;0;0
"South Korea";120246588486080106;1641083631350576;🇰🇷_KR_54_[Olympus];0;1;1;0;0
"South Korea";120246588486110106;1641083631350576;🇰🇷_KR_54_[Olympus];0;1;1;0;0
"South Korea";120246588486120106;1641083631350576;🇰🇷_KR_54_[Olympus];0;1;1;0;0
"South Korea";120246588486130106;1641083631350576;🇰🇷_KR_54_[Olympus];0;1;1;0;0
"South Korea";120246588486140106;1641083631350576;🇰🇷_KR_54_[Olympus];0;2;2;0;0
"South Korea";120248627969470786;1548268670068192;🇰🇷_KR_54_[Olympus];0;2;2;0;0
"South Korea";120248628208570786;1548268670068192;🇰🇷_KR_54_[Olympus];0;6;4;0;0
"South Korea";120248628208620786;1548268670068192;🇰🇷_KR_54_[Olympus];0;2;2;0;0
"South Korea";120248628208630786;1548268670068192;🇰🇷_KR_54_[Olympus];0;2;2;0;0
"South Korea";120248628208640786;1548268670068192;🇰🇷_KR_54_[Olympus];0;1;1;0;0
"South Korea";120248628208650786;1548268670068192;🇰🇷_KR_54_[Olympus];0;3;3;0;0
"South Korea";120248839736320122;1085410707243238;🇰🇷_KR_54_[Olympus];0;1;1;0;0
"South Korea";120248839745700122;1085410707243238;🇰🇷_KR_54_[Olympus];0;2;2;0;0
"South Korea";120248839745770122;1085410707243238;🇰🇷_KR_54_[Olympus];0;3;3;0;0
"South Korea";120250188946230551;2482129615638921;🇰🇷_KR_54_[Olympus];0;6;6;0;0
"South Korea";120250188948540551;2482129615638921;🇰🇷_KR_54_[Olympus];0;3;3;0;0
"South Korea";120250188948550551;2482129615638921;🇰🇷_KR_54_[Olympus];0;1;1;0;0
"South Korea";120254406021740670;2030701011138690;🇰🇷_KR_54_[Olympus];0;1;1;0;0
"South Korea";120254406032530670;2030701011138690;🇰🇷_KR_54_[Olympus];0;3;3;0;0
"South Korea";120254406032580670;2030701011138690;🇰🇷_KR_54_[Olympus];0;14;13;0;0
"South Korea";120254406032600670;2030701011138690;🇰🇷_KR_54_[Olympus];0;13;10;0;0
"South Korea";120254426441780670;2030701011138690;🇰🇷_KR_54_[Olympus];0;1;1;0;0
"South Korea";120254426447950670;2030701011138690;🇰🇷_KR_54_[Olympus];0;2;2;0;0
"South Korea";120254426447960670;2030701011138690;🇰🇷_KR_54_[Olympus];0;1;1;0;0
"South Korea";120254426447970670;2030701011138690;🇰🇷_KR_54_[Olympus];0;1;1;0;0
"South Korea";120254426448070670;2030701011138690;🇰🇷_KR_54_[Olympus];0;4;4;0;0
"South Korea";120254426448180670;2030701011138690;🇰🇷_KR_54_[Olympus];0;3;2;0;0
"South Korea";120254426448190670;2030701011138690;🇰🇷_KR_54_[Olympus];0;4;4;0;0
"South Korea";52528785482262;967965326099992;🇰🇷_KR_54_[Olympus];0;1;1;0;0
"South Korea";52528785528462;967965326099992;🇰🇷_KR_54_[Olympus];0;2;1;0;0
"South Korea";52572504308393;2158879451635825;🇰🇷_KR_54_[Olympus];0;2;1;0;0
"South Korea";52572505006793;2158879451635825;🇰🇷_KR_54_[Olympus];0;1;1;0;0
"South Korea";{{campaign.id}};1085410707243238;🇰🇷_KR_54_[Olympus];0;1;1;0;0
"South Korea";{{campaign.id}};2030701011138690;🇰🇷_KR_54_[Olympus];0;1;1;0;0
;;;;0;125;111;0;0
