Country;"Sub ID 2";"Sub ID 4";"Sub ID 5";"Offer ID";Offer;OS;Clicks;"UC (campaign)";Conv.;Sales;Revenue
"South Korea";;;;363;"WWL Smartlink";GNU/Linux;1;0;0;0;0
"South Korea";;;;363;"WWL Smartlink";"OS X";1;1;0;0;0
"South Korea";;;;9592;"KR | PariMatch | Wheel | CPA | 200 USD | 5000 KRW | total | 20 | Android | ALL |  |  | KPI No | MbManada | | mbHermes";iOS;6;0;0;0;0
"South Korea";120246544397620106;1641083631350576;🇰🇷_KR_54_[Olympus];12846;"KR | Winum | RegForm (Slot) | CPA | 180 USD | 12 EUR | total | 50 | Android | ALL |  |  | KPI Yes | Falcons | Falcons";Android;1;0;0;0;0
"South Korea";120246544397630106;1641083631350576;🇰🇷_KR_54_[Olympus];12846;"KR | Winum | RegForm (Slot) | CPA | 180 USD | 12 EUR | total | 50 | Android | ALL |  |  | KPI Yes | Falcons | Falcons";Android;1;0;0;0;0
"South Korea";120246559809460106;1641083631350576;🇰🇷_KR_54_[Olympus];12846;"KR | Winum | RegForm (Slot) | CPA | 180 USD | 12 EUR | total | 50 | Android | ALL |  |  | KPI Yes | Falcons | Falcons";Android;2;0;0;0;0
"South Korea";120246572845000106;1641083631350576;🇰🇷_KR_54_[Olympus];12846;"KR | Winum | RegForm (Slot) | CPA | 180 USD | 12 EUR | total | 50 | Android | ALL |  |  | KPI Yes | Falcons | Falcons";iOS;1;1;0;0;0
"South Korea";120246572933090106;1641083631350576;🇰🇷_KR_54_[Olympus];12846;"KR | Winum | RegForm (Slot) | CPA | 180 USD | 12 EUR | total | 50 | Android | ALL |  |  | KPI Yes | Falcons | Falcons";Android;3;1;1;1;180
"South Korea";120246572933180106;1641083631350576;🇰🇷_KR_54_[Olympus];12846;"KR | Winum | RegForm (Slot) | CPA | 180 USD | 12 EUR | total | 50 | Android | ALL |  |  | KPI Yes | Falcons | Falcons";iOS;1;1;0;0;0
"South Korea";120246572933410106;1641083631350576;🇰🇷_KR_54_[Olympus];12846;"KR | Winum | RegForm (Slot) | CPA | 180 USD | 12 EUR | total | 50 | Android | ALL |  |  | KPI Yes | Falcons | Falcons";Android;1;1;0;0;0
"South Korea";120246572933440106;1641083631350576;🇰🇷_KR_54_[Olympus];12846;"KR | Winum | RegForm (Slot) | CPA | 180 USD | 12 EUR | total | 50 | Android | ALL |  |  | KPI Yes | Falcons | Falcons";Android;2;1;1;0;0
"South Korea";120246588486040106;1641083631350576;🇰🇷_KR_54_[Olympus];12846;"KR | Winum | RegForm (Slot) | CPA | 180 USD | 12 EUR | total | 50 | Android | ALL |  |  | KPI Yes | Falcons | Falcons";Android;2;1;0;0;0
"South Korea";120246588486080106;1641083631350576;🇰🇷_KR_54_[Olympus];12846;"KR | Winum | RegForm (Slot) | CPA | 180 USD | 12 EUR | total | 50 | Android | ALL |  |  | KPI Yes | Falcons | Falcons";Android;1;1;0;0;0
"South Korea";120246588486110106;1641083631350576;🇰🇷_KR_54_[Olympus];12846;"KR | Winum | RegForm (Slot) | CPA | 180 USD | 12 EUR | total | 50 | Android | ALL |  |  | KPI Yes | Falcons | Falcons";Android;1;1;1;0;0
"South Korea";120246588486130106;1641083631350576;🇰🇷_KR_54_[Olympus];12846;"KR | Winum | RegForm (Slot) | CPA | 180 USD | 12 EUR | total | 50 | Android | ALL |  |  | KPI Yes | Falcons | Falcons";iOS;1;1;1;0;0
"South Korea";120246588486140106;1641083631350576;🇰🇷_KR_54_[Olympus];12846;"KR | Winum | RegForm (Slot) | CPA | 180 USD | 12 EUR | total | 50 | Android | ALL |  |  | KPI Yes | Falcons | Falcons";Android;1;1;0;0;0
"South Korea";120248628208570786;1548268670068192;🇰🇷_KR_54_[Olympus];12846;"KR | Winum | RegForm (Slot) | CPA | 180 USD | 12 EUR | total | 50 | Android | ALL |  |  | KPI Yes | Falcons | Falcons";iOS;1;1;1;0;0
"South Korea";120248628208620786;1548268670068192;🇰🇷_KR_54_[Olympus];12846;"KR | Winum | RegForm (Slot) | CPA | 180 USD | 12 EUR | total | 50 | Android | ALL |  |  | KPI Yes | Falcons | Falcons";iOS;1;1;1;0;0
