Country,"Account ID","Campaign ID","Ad name",Currency,"Amount spent (USD)",Leads,"Cost per lead","Registrations completed","Cost per registration completed","CTR (all)","CPM (cost per 1,000 impressions)",Impressions,Frequency,"Reporting starts","Reporting ends"
,,,,USD,608.12,23,26.44,7,86.87428571,0.81815945,37.40895669,16256,1.28262585,2026-07-15,2026-07-15
KR,1641083631350576,120246572845000106,🇰🇷_KR_54_[Olympus],USD,8.19,1,8.19,,,0.61349693,50.24539877,163,1.02515723,2026-07-15,2026-07-15
KR,1641083631350576,120246572929900106,🇰🇷_KR_54_[Olympus],USD,6.63,,,,,0,38.32369942,173,1.01169591,2026-07-15,2026-07-15
KR,1641083631350576,120246572933470106,🇰🇷_KR_54_[Olympus],USD,8.72,,,,,2.98507463,65.07462687,134,1.05511811,2026-07-15,2026-07-15
KR,1641083631350576,120246572933460106,🇰🇷_KR_54_[Olympus],USD,6.46,,,,,2.5477707,41.14649682,157,1.04666667,2026-07-15,2026-07-15
KR,1641083631350576,120246572933450106,🇰🇷_KR_54_[Olympus],USD,6.47,,,,,0,42.2875817,153,1.02,2026-07-15,2026-07-15
KR,1641083631350576,120246572933440106,🇰🇷_KR_54_[Olympus],USD,1.79,1,1.79,1,1.79,4,71.6,25,1,2026-07-15,2026-07-15
KR,1641083631350576,120246572933430106,🇰🇷_KR_54_[Olympus],USD,2.79,,,,,0,99.64285714,28,1,2026-07-15,2026-07-15
KR,1641083631350576,120246572933190106,🇰🇷_KR_54_[Olympus],USD,9.78,,,,,1.45985401,71.38686131,137,1.00735294,2026-07-15,2026-07-15
KR,1641083631350576,120246572933100106,🇰🇷_KR_54_[Olympus],USD,6.02,,,,,0.40322581,24.27419355,248,1.07826087,2026-07-15,2026-07-15
KR,1641083631350576,120246572933140106,🇰🇷_KR_54_[Olympus],USD,5.98,,,,,0.6097561,36.46341463,164,1.03144654,2026-07-15,2026-07-15
KR,1641083631350576,120246572933110106,🇰🇷_KR_54_[Olympus],USD,6.49,,,,,0.63694268,41.33757962,157,1.01290323,2026-07-15,2026-07-15
KR,1641083631350576,120246572933400106,🇰🇷_KR_54_[Olympus],USD,1.72,,,,,0,55.48387097,31,1,2026-07-15,2026-07-15
KR,1641083631350576,120246572933130106,🇰🇷_KR_54_[Olympus],USD,8,,,,,0.65789474,52.63157895,152,1.02013423,2026-07-15,2026-07-15
KR,1641083631350576,120246572933150106,🇰🇷_KR_54_[Olympus],USD,7.05,,,,,0,59.24369748,119,1.00847458,2026-07-15,2026-07-15
KR,1641083631350576,120246572933210106,🇰🇷_KR_54_[Olympus],USD,6.87,,,,,0,30.39823009,226,1.11330049,2026-07-15,2026-07-15
KR,1641083631350576,120246572933160106,🇰🇷_KR_54_[Olympus],USD,3.16,,,,,0,71.81818182,44,1,2026-07-15,2026-07-15
KR,1641083631350576,120246572933410106,🇰🇷_KR_54_[Olympus],USD,10.72,1,10.72,,,1.41843972,76.02836879,141,1.01438849,2026-07-15,2026-07-15
KR,1641083631350576,120246572933170106,🇰🇷_KR_54_[Olympus],USD,8.84,,,,,0.78125,69.0625,128,1.00787402,2026-07-15,2026-07-15
KR,1641083631350576,120246572933120106,🇰🇷_KR_54_[Olympus],USD,1.4,,,,,0,48.27586207,29,1,2026-07-15,2026-07-15
KR,1641083631350576,120246572932690106,🇰🇷_KR_54_[Olympus],USD,6.62,,,,,0,40.36585366,164,1.00613497,2026-07-15,2026-07-15
KR,1641083631350576,120246572933090106,🇰🇷_KR_54_[Olympus],USD,2.06,1,2.06,1,2.06,2.94117647,60.58823529,34,1,2026-07-15,2026-07-15
KR,1641083631350576,120246572933200106,🇰🇷_KR_54_[Olympus],USD,3.35,,,,,0,76.13636364,44,1,2026-07-15,2026-07-15
KR,1641083631350576,120246572933220106,🇰🇷_KR_54_[Olympus],USD,8.02,,,,,0,54.18918919,148,1.01369863,2026-07-15,2026-07-15
KR,1641083631350576,120246572933180106,🇰🇷_KR_54_[Olympus],USD,8.06,1,8.06,,,2.06896552,55.5862069,145,1.01398601,2026-07-15,2026-07-15
KR,1641083631350576,120246572933230106,🇰🇷_KR_54_[Olympus],USD,2.86,,,,,3.33333333,95.33333333,30,1,2026-07-15,2026-07-15
KR,1641083631350576,120246572933270106,🇰🇷_KR_54_[Olympus],USD,6.21,,,,,0.71942446,22.3381295,278,1.09019608,2026-07-15,2026-07-15
KR,1641083631350576,120246572933390106,🇰🇷_KR_54_[Olympus],USD,9.08,,,,,2.73972603,62.19178082,146,1.02097902,2026-07-15,2026-07-15
KR,1641083631350576,120246572933280106,🇰🇷_KR_54_[Olympus],USD,6.58,,,,,0.38610039,25.40540541,259,1.02777778,2026-07-15,2026-07-15
KR,1641083631350576,120246572933250106,🇰🇷_KR_54_[Olympus],USD,2.28,,,,,0,58.46153846,39,1.02631579,2026-07-15,2026-07-15
KR,1641083631350576,120246572933240106,🇰🇷_KR_54_[Olympus],USD,6.75,,,,,0.64935065,43.83116883,154,1,2026-07-15,2026-07-15
KR,1641083631350576,120246586199600106,🇰🇷_KR_54_[Olympus],USD,4.42,,,,,4,176.8,25,1,2026-07-15,2026-07-15
KR,1641083631350576,120246588486040106,🇰🇷_KR_54_[Olympus],USD,6.22,1,6.22,,,1.45985401,45.40145985,137,1.02238806,2026-07-15,2026-07-15
KR,1641083631350576,120246588486080106,🇰🇷_KR_54_[Olympus],USD,6.16,1,6.16,,,0.625,38.5,160,1.03896104,2026-07-15,2026-07-15
KR,1641083631350576,120246588486120106,🇰🇷_KR_54_[Olympus],USD,3.2,,,,,1.26582278,40.50632911,79,1.01282051,2026-07-15,2026-07-15
KR,1641083631350576,120246588486140106,🇰🇷_KR_54_[Olympus],USD,7.94,1,7.94,,,1.61290323,64.03225806,124,1.01639344,2026-07-15,2026-07-15
KR,1641083631350576,120246588486110106,🇰🇷_KR_54_[Olympus],USD,6.75,1,6.75,1,6.75,0.82644628,55.78512397,121,1.02542373,2026-07-15,2026-07-15
KR,1641083631350576,120246588486150106,🇰🇷_KR_54_[Olympus],USD,1.09,,,,,0,72.66666667,15,1,2026-07-15,2026-07-15
KR,1641083631350576,120246588486130106,🇰🇷_KR_54_[Olympus],USD,5.66,1,5.66,1,5.66,0.71428571,40.42857143,140,1.04477612,2026-07-15,2026-07-15
KR,1641083631350576,120246588485890106,🇰🇷_KR_54_[Olympus],USD,2,,,,,0,333.33333333,6,1,2026-07-15,2026-07-15
KR,1641083631350576,120246588485900106,🇰🇷_KR_54_[Olympus],USD,2.76,,,,,0,32.85714286,84,1.01204819,2026-07-15,2026-07-15
KR,1548268670068192,120248627969470786,🇰🇷_KR_54_[Olympus],USD,8.28,,,,,1.25786164,52.0754717,159,1.00632911,2026-07-15,2026-07-15
KR,1548268670068192,120248628146590786,🇰🇷_KR_54_[Olympus],USD,0.57,,,,,0,71.25,8,1.14285714,2026-07-15,2026-07-15
KR,1548268670068192,120248628208630786,🇰🇷_KR_54_[Olympus],USD,10.06,,,,,0.90909091,45.72727273,220,1.04265403,2026-07-15,2026-07-15
KR,1548268670068192,120248628208570786,🇰🇷_KR_54_[Olympus],USD,5.7,,,,,0.60344828,4.9137931,1160,1.18006104,2026-07-15,2026-07-15
KR,1548268670068192,120248628208620786,🇰🇷_KR_54_[Olympus],USD,8.37,1,8.37,1,8.37,0.84033613,35.16806723,238,1.01276596,2026-07-15,2026-07-15
KR,1548268670068192,120248628208640786,🇰🇷_KR_54_[Olympus],USD,4.88,,,,,0.49019608,23.92156863,204,1.02,2026-07-15,2026-07-15
KR,1548268670068192,120248628208650786,🇰🇷_KR_54_[Olympus],USD,14.81,1,14.81,,,1.38888889,68.56481481,216,1.01886792,2026-07-15,2026-07-15
KR,1085410707243238,120248839691630122,🇰🇷_KR_54_[Olympus],USD,1.15,,,,,0,143.75,8,1,2026-07-15,2026-07-15
KR,1085410707243238,120248839736320122,🇰🇷_KR_54_[Olympus],USD,7.86,,,,,0.3257329,25.60260586,307,1.05136986,2026-07-15,2026-07-15
KR,1085410707243238,120248839745760122,🇰🇷_KR_54_[Olympus],USD,8.85,,,,,0.89686099,39.68609865,223,1.06190476,2026-07-15,2026-07-15
KR,1085410707243238,120248839745770122,🇰🇷_KR_54_[Olympus],USD,5.6,1,5.6,,,1.28755365,24.03433476,233,1.07373272,2026-07-15,2026-07-15
KR,1085410707243238,120248839745710122,🇰🇷_KR_54_[Olympus],USD,9.65,,,,,0,53.02197802,182,1.01675978,2026-07-15,2026-07-15
KR,1085410707243238,120248839745740122,🇰🇷_KR_54_[Olympus],USD,10.56,,,,,0,40.30534351,262,1.048,2026-07-15,2026-07-15
KR,1085410707243238,120248839745700122,🇰🇷_KR_54_[Olympus],USD,6.25,1,6.25,,,0.92592593,28.93518519,216,1.05365854,2026-07-15,2026-07-15
KR,2482129615638921,120250188904910551,🇰🇷_KR_54_[Olympus],USD,8.98,,,,,0,46.28865979,194,1.01041667,2026-07-15,2026-07-15
KR,2482129615638921,120250188946230551,🇰🇷_KR_54_[Olympus],USD,4.33,,,,,0.92807425,5.02320186,862,1.18732782,2026-07-15,2026-07-15
KR,2482129615638921,120250188948520551,🇰🇷_KR_54_[Olympus],USD,7.87,,,,,0,46.02339181,171,1.0621118,2026-07-15,2026-07-15
KR,2482129615638921,120250188948540551,🇰🇷_KR_54_[Olympus],USD,8.38,1,8.38,,,1.36986301,57.39726027,146,1.02097902,2026-07-15,2026-07-15
KR,2482129615638921,120250188948550551,🇰🇷_KR_54_[Olympus],USD,10.11,,,,,1.66666667,84.25,120,1.03448276,2026-07-15,2026-07-15
KR,2482129615638921,120250188948530551,🇰🇷_KR_54_[Olympus],USD,9.39,,,,,0,53.35227273,176,1.03529412,2026-07-15,2026-07-15
KR,2482129615638921,120250188948660551,🇰🇷_KR_54_[Olympus],USD,8.98,,,,,0,44.9,200,1.08108108,2026-07-15,2026-07-15
KR,2030701011138690,120254402813780670,🇰🇷_KR_54_[Olympus],USD,8.85,,,,,0,41.54929577,213,1.02898551,2026-07-15,2026-07-15
KR,2030701011138690,120254406021740670,🇰🇷_KR_54_[Olympus],USD,8.64,,,,,0.43859649,37.89473684,228,1.02702703,2026-07-15,2026-07-15
KR,2030701011138690,120254406032530670,🇰🇷_KR_54_[Olympus],USD,8.63,,,,,1.36363636,39.22727273,220,1.02803738,2026-07-15,2026-07-15
KR,2030701011138690,120254406032590670,🇰🇷_KR_54_[Olympus],USD,9.05,,,,,0,37.09016393,244,1.03389831,2026-07-15,2026-07-15
KR,2030701011138690,120254406032570670,🇰🇷_KR_54_[Olympus],USD,0.12,,,,,0,60,2,1,2026-07-15,2026-07-15
